text,hate_score
有数据的，黑人天生智商低，这不是关键，关键是黑人的犯罪率高的可怕，看看法国就知道了,100.0
恰恰相反，正因为不可能所有河南人都偷井盖，所以我们才认为说“河南人偷井盖”的人没有素质，请远离带有这种偏见的人，除非他用于反讽。“男人，垃圾”如是，如果加了定语，我们就不会在这个问题下相遇。,50.0
我反正还是那个观点，说东方人种族歧视是他妈21世纪最大的笑话，东方人把黑人当奴隶买卖吗？东方人圈养黑人去摘棉花吗？东方人对黑人动过私刑吗？东方人把黑人关进动物园给人看吗？东方人搞过种族隔离吗？东方人限制过黑人的投票权吗？,0.0
白人不好看？皮肤差？狐臭？黑人胯臭？,50.0
农村妇女爱打麻将的好多，恶心,50.0
对一些美国华裔不管用，威斯康星州七枪打瘫黑人的那个州，不少华人还在为其叫好，称黑命贵组织，反法西斯组织是恐怖组织，,50.0
看见黑人就觉得心烦，好吃懒做，留在中国干什么,80.0
“田园女权”是：我长得丑没高薪，我不要干家务生孩子但是你要娶我就得有房车还得把我当祖宗一样供着；而答主的老婆是获取了跨阶的福利，同时也做到“中国直男”要求的贤妻良母，这两者是不一样的。如果把婚姻勉强看做交易，那田园女权的行为更像是抢劫，而答主家是公平交易。,50.0
不会，直截了当的说，我歧视黑人。,100.0
这种全球地图炮我觉得反倒还好，唯独不敢歧视黑人是所有人都能看到的，这叫他们玩不起。但是所有地方都政治正确唯独歧视亚裔那就不是玩得起玩不起的事了。,75.0
黑中国不是这么黑的！我也会骂人的，他母亲的！王八蛋们想干嘛？无聊，无知，,80.0
男频打怪，女频嫁人。现在的中国女人一个个的怎么都这么没追求，好像嫁给有钱人就是人生赢家了,50.0
我是河南人，但是我对周口驻马店的人真没好感，河南人的名声都是被他们败坏的,50.0
我只见过中国人带着自卑感看外国人的反而对同胞优越得不行，比如德国人比我们严谨，法国人比我们浪漫，日本人比我们素质高和河南人偷井盖,50.0
他们不是瞎了，不过是歧视黑人，黑人做什么都该死,80.0
说实在的 在我意识里我是把台湾从中国独立出去的 我认为他们是国外 原因很简单 台湾比不上中国 它要相对落后。,50.0
黑人奴隶制都要那么久才能取消，狗能怎么样。,75.0
那他亚裔的身份就导致他被选中以及暴力对待,50.0
唉？你不是说大腿吗？怎么男女漏大腿还有区别了？怎么？女生大腿有罪？,0.0
诶嘿，女的就不会骚扰男的了么？就所有女性圣洁男性都恶心呗。,50.0
政治庇护不可能了。cnn和bbc都点名批评屁几万歧视黑人了,50.0
类比近现代西方歧视黑人和黄种人，他们为了提现自己的好贵，为自己奴役他人寻找借口，往往会扣帽子，贴标签我们是低等人类，野蛮，落后，愚昧。就像把长城以北的族群称为野蛮人，本质上双方都是一样的，只不过为了争夺生存空间，相互抹黑，扣上野人的帽子，就可以随意攻击。,50.0
"白人排华，鄙视黄种人，黄种人又鄙视黑种人，""",50.0
应该是：人家才吃了一口的雪糕被这位贵州法律圈撞掉了，该赔吧？该！ 这位律师是要赔的，只是他会买一个同款雪糕，然后也咬一口赔给被害人. 这位贵州法律圈的朋友不是存心来恶心人的吧,0.0
真是不明白，什么时候黑人骂人成为了常态，不黑人不骂人就是异类了,50.0
胖了，观影时很多女观众悲鸣。很开心，拍女权队长恶心男人，今天给个胖雷神恶心恶心女人。,50.0
假的，都是假的，华人在美国都是奴隶,75.0
搞的好像女人都是自愿成为全职妈妈似的。,50.0
所以男团销量是真的恐怖啊，但是为什么男团音源不好，女团销量不好呢,25.0
在河南的熊猫都是河南人用井盖换的。,50.0
豆瓣的田园女权，已经到了恶心的地步了。前进一步也是进步，在女权眼里女性地位不能和男权一样就是落后,50.0
我有发现男性受到很多压迫。,0.0
上海猫还歧视外地猫呢,30.0
大部分是用普通话，但题主说的这种没素质的司机越多广东就会被黑的越惨，看他还想跟着学简直可怕,50.0
舆论就是这样，黑人辱骂中国人，大家喷黑人；你去把黑人打一顿，,80.0
跟有些人啊没什么好说的。出事先看是不是女司机，不是就看是不是女副驾，反正马路是男人开的，女的上路就犯罪。,60.0
"。""",0.0
香港不说粤语会被人歧视吗？,0.0
你就不怕将来有人歧视你的女儿吗？还是HR们全部都生儿子？生不生二胎，你明确问人家不行吗？女性就都想当奶牛当生殖工具一直生生生？,50.0
黑人分明就是觉得我们好欺负，这个恶心人,50.0
有些所谓女权其实是职业分子，西方女权机构给她们钱，所以她们经常有组织误导一些事，比如造势中国男人配不上中国女人，趁年轻多玩玩追求性开放，把婚姻描述成对女人压迫，鼓吹引进男老外替换中国男人等，都是这类职业分子炒作,50.0
最受歧视的是男性,50.0
"1、当键盘侠，发发牢骚，吐吐口水，""",50.0
你还说黑人只获得了投票权，好像这是一个非常容易的事情，你有吗？还反对歧视黑人，在美国，黑人最歧视的就是华人，知道吗,50.0
女作家，女记者，女海龟，女留学生，女教授。中国女权，触目惊心。,50.0
歧视亚裔怎么了？歧视亚裔也是所谓政治正确的一部分,75.0
可你知道么？这个世界，压根就是种族歧视的，白人歧视中国人，不是一天两天了,50.0
这几年河南被黑的少了，因为开始黑东北了。。。。。,30.0
新疆，混血人，跳个舞看看？,0.0
总是黑人家不就是一种变相的歧视吗，种族歧视，性向歧视就歧视呗，毕老爷还…本身就是言论自由的社会，同性恋还歧视异性恋呢，黄种人还歧视白人脑残呢，说的像是自己受了多大的不公正待遇一样，自己有多高清一样~,60.0
"相比白人，""",25.0
男人都那么恶心了吗,50.0
焦虑全职太太会导致社会对女性的偏见，所以谴责女性不应该全职，有点本末倒置了。职场上的性别歧视源于职场女性自己，而歧视的收益者是部分职场女性和所有职场男性，和家庭女性无关。,50.0
太对了。土生土长的北京人并不歧视外地人，反而挺喜欢交外地的朋友的，觉得新鲜、长见识。反倒是从外地来的刚落户北京的人爱歧视外地人。,30.0
有时是自己过敏吧。可能别人只有随口说说，没什么歧视意思，自己就对号入座了。谢顶就怕别人提头发，腿短就怕别人提身高。 出了国，歧视中国人，在国内，歧视河南人，到河南，看不起许昌人，在许昌，做假发的看不上收破烂的。每个人都以这种方式掩饰着自己的自卑。,0.0
对女性太不友好了吧，听着好恶心,60.0
不管是骂湖北人，骂黑人（有些洋垃圾确实该骂但我不支持上升到种族高度），骂留学生，都是因为有些事情触及到网民的真实利益。,50.0
"素质是真低""",50.0
第三个案子关键是黑人吧，然后被害的又不是白人，在美国对于黑人犯罪，好像都有点投鼠忌器，白人特别怕被扯到种族歧视问题，能轻判则轻判。我没在美国生活过，不敢确定是不是这样，但好像蛮多美国的犯罪题材的影视作品都有这样的暗示。,50.0
是啊，在我们这边，日本人三个字就已经是骂人的脏话了，,50.0
我也有过，有的要饭的就是贱和欠和素质差，白人高中生也是，初中黑人学生也是，全都得避开,50.0
总有一天，世界人民对黑人的态度，会由同情转为厌恶。为什么？因为这一切是由一部分黑人做作而形成的，,50.0
自省精神不是您这么玩的，女的被强暴是因为穿着暴露？,75.0
老实人是最容易受欺负的，不是不说，说了你们也不信，校园暴力老师肯定有责任，估计是怕社会混混北京硬才会导致，至于家？那还是个家嘛？,0.0
有的，我就歧视黑人。,30.0
" 只是她们本着善良的心，不愿意相信一个骗子而已。""",0.0
我就歧视黑人懒惰暴力，我们不欠他们任何东西,80.0
亚裔男在美国挺惨的，更别说你以后小孩在美国上学受歧视，白女都不咋理你的，想想都惨,60.0
我感觉的风向，是大部分人说黑人白人渣滓来到这，并非感觉高人一等，只是感觉别祸害我的国家，逃犯外教，黑人提裤子就跑，传播艾滋病，你哪看出的？是有歧视，但我们歧视的他们的人格，不配为人，辱骂中国，老子凭什么不鄙视你？,80.0
讨厌黑人，更讨厌这种女人,60.0
我相信你肯定是个码农，不过你把女生说得太不堪入目吧，为什么打比喻不能换成男的。像那些医学生的尸体人模什么的都用男生的。,50.0
我记得的数据，黑人占13%总人口，被警察射杀30%，占40%犯罪总人口。 这个数据有不同解读办法，总之我没觉得美国警察对黑人区别对待了。高层特意利用这一点挑起底层矛盾，我觉得并没有。,50.0
楼主优秀，男人怂货，怂货都虚伪。,60.0
那田园女拳应该去米国起诉拳头怎么尽出些丑英雄，是丑化女性、歧视女性吗？说不定又能得到1000w美元赔偿呢（狗头）,50.0
所以你拿着他们声援BLM的配图来阐述日韩歧视黑人？你的逻辑呢？,50.0
长得不好看的女的不用活了？这也能扯上男权。。,60.0
上次开车等红绿灯，也看到一个中国女的挽着一个中年大肚子黑人.......看得我一阵恶心,75.0
大部分中年男子秃头大肚腩，满嘴黄牙口臭，要说没性欲，女人还没抱怨男人短小快呢,60.0
泡菜国民自卑自大，但是逆向种族歧视也很严重，据说02世界杯(某次大赛，记不清了)期间为了不在友邦年前丢脸，韩国所有狗肉馆都被强制停业,50.0
啥？贺南咧？贼窝！就知道偷井盖儿，去哪都不能去贺南！不中！贺南人最坏咧！,50.0
我不处于谢谢，我是网课老师，带的孩子比你见过的杂的多。上海的富二代和孤儿在一个教室,50.0
只要不偏向黑人都是歧视黑人。,60.0
偷我家井盖了.....不用太当真，我们东北人也经常被黑啊……地域黑其实就是个段子用来调侃,50.0
凭什么不愿意打女人的男性就活该被家暴，这就是女权吗？把拳头对准不愿意打女人的男人，在真敢家暴的男人面前当狗！,80.0
